1479200	-0.97163	-0.74093
1479400	-0.99495	-0.89121
1479600	-0.99929	-0.87071
1479800	-0.98456	-0.96897
1480000	-0.95106	-0.91416
1480200	-0.89941	-0.93511
1480400	-0.83060	-0.93342
1480600	-0.74594	-0.89258
1480800	-0.64706	-0.85410
1481000	-0.53583	-0.72021
1481200	-0.41438	-0.66034
1481400	-0.28502	-0.52514
1481600	-0.15023	-0.40299
1481800	-0.01257	-0.27289
1482000	0.12533	-0.17242
1482200	0.26084	-0.03194
1482400	0.39137	0.13900
1482600	0.51444	0.22552
1482800	0.62769	0.36830
1483000	0.72897	0.54254
1483200	0.81634	0.57416
1483400	0.88814	0.74781
1483600	0.94299	0.86916
1483800	0.97986	0.85815
1484000	0.99803	1.01334
1484200	0.99716	1.02506
1484400	0.97727	1.00266
1484600	0.93873	1.09269
1484800	0.88229	1.00327
1485000	0.80902	0.96454
1485200	0.72031	0.95228
1485400	0.61786	0.87535
1485600	0.50362	0.83686
1485800	0.37978	0.74919
1486000	0.24869	0.66244
1486200	0.11286	0.49102
1486400	-0.02513	0.38360
1486600	-0.16264	0.26490
1486800	-0.29704	0.07558
1487000	-0.42578	-0.07380
1487200	-0.54639	-0.18170
1487400	-0.65659	-0.27731
1487600	-0.75425	-0.41862
1487800	-0.83753	-0.54432
1488000	-0.90483	-0.64541
1488200	-0.95486	-0.78260
1488400	-0.98669	-0.83480
1488600	-0.99968	-0.89075
1488800	-0.99361	-0.87581
1489000	-0.96858	-0.90399
1489200	-0.92508	-0.94827
1489400	-0.86392	-0.93719
1489600	-0.78629	-0.92852
1489800	-0.69365	-0.81245
1490000	-0.58779	-0.80972
1490200	-0.47070	-0.65223
1490400	-0.34464	-0.57326
1490600	-0.21201	-0.52714
1490800	-0.07533	-0.34390
1491000	0.06279	-0.22980
1491200	0.19971	-0.09330
1491400	0.33282	0.03455
1491600	0.45958	0.13712
1491800	0.57757	0.30134
1492000	0.68455	0.47235
1492200	0.77846	0.60834
1492400	0.85753	0.69600
1492600	0.92023	0.80826
1492800	0.96538	0.87633
1493000	0.99211	0.90432
1493200	0.99992	1.01802
1493400	0.98865	1.06558
1493600	0.95852	1.07366
1493800	0.91011	1.07057
1494000	0.84433	1.01383
1494200	0.76244	0.97493
1494400	0.66601	0.88956
1494600	0.55688	0.89528
1494800	0.43712	0.74287
1495000	0.30902	0.67079
1495200	0.17502	0.52419
1495400	0.03769	0.40824
1495600	-0.10036	0.32760
1495800	-0.23650	0.16538
1496000	-0.36812	0.02550
1496200	-0.49273	-0.14785
1496400	-0.60793	-0.23872
1496600	-0.71154	-0.35593
1496800	-0.80157	-0.50410
1497000	-0.87631	-0.60202
1497200	-0.93433	-0.66300
1497400	-0.97453	-0.80042
1497600	-0.99613	-0.86908
1497800	-0.99874	-0.89157
1498000	-0.98229	-0.95903
1498200	-0.94710	-0.93601
1498400	-0.89384	-0.91792
1498600	-0.82353	-0.91314
1498800	-0.73751	-0.92113
1499000	-0.63742	-0.80555
1499200	-0.52517	-0.74324
1499400	-0.40291	-0.59449
1499600	-0.27295	-0.55455
1499800	-0.13779	-0.40192
1500000	0.00000	-0.25203
1500200	0.13779	-0.16819
1500400	0.27295	-0.02846
1500600	0.40291	0.07982
1500800	0.52517	0.24742
1501000	0.63742	0.38930
1501200	0.73751	0.52613
1501400	0.82353	0.61387
1501600	0.89384	0.71598
1501800	0.94710	0.79802
1502000	0.98229	0.86586
1502200	0.99874	0.93514
1502400	0.99613	1.02341
1502600	0.97453	1.01212
1502800	0.93433	1.00526
1503000	0.87631	0.99963
1503200	0.80157	0.96334
1503400	0.71154	0.95284
1503600	0.60793	0.88210
1503800	0.49273	0.79885
1504000	0.36812	0.69398
1504200	0.23650	0.57529
1504400	0.10036	0.50688
1504600	-0.03769	0.32051
1504800	-0.17502	0.21416
1505000	-0.30902	0.09999
1505200	-0.43712	-0.02690
1505400	-0.55688	-0.21370
1505600	-0.66601	-0.27381
1505800	-0.76244	-0.44689
1506000	-0.84433	-0.53880
1506200	-0.91011	-0.61513
1506400	-0.95852	-0.77168
1506600	-0.98865	-0.83300
1506800	-0.99992	-0.84330
1507000	-0.99211	-0.91988
1507200	-0.96538	-0.94126
1507400	-0.92023	-0.97285
1507600	-0.85753	-0.92850
1507800	-0.77846	-0.85408
1508000	-0.68455	-0.88230
1508200	-0.57757	-0.77992
1508400	-0.45958	-0.69602
1508600	-0.33282	-0.55546
1508800	-0.19971	-0.45998
1509000	-0.06279	-0.30070
1509200	0.07533	-0.17423
1509400	0.21201	-0.06696
1509600	0.34464	0.06405
1509800	0.47070	0.22162
1510000	0.58779	0.27795
1510200	0.69365	0.43469
1510400	0.78629	0.62076
1510600	0.86392	0.68601
1510800	0.92508	0.81214
1511000	0.96858	0.92426
1511200	0.99361	0.96335
1511400	0.99968	0.95492
1511600	0.98669	1.06648
1511800	0.95486	1.06986
1512000	0.90483	1.05533
1512200	0.83753	1.00777
1512400	0.75425	1.01782
1512600	0.65659	0.95566
1512800	0.54639	0.82609
1513000	0.42578	0.74634
1513200	0.29704	0.60720
1513400	0.16264	0.53532
1513600	0.02513	0.40594
1513800	-0.11286	0.32382
1514000	-0.24869	0.14832
1514200	-0.37978	-0.01342
1514400	-0.50362	-0.13338
1514600	-0.61786	-0.28840
1514800	-0.72031	-0.39963
1515000	-0.80902	-0.52344
1515200	-0.88229	-0.59191
1515400	-0.93873	-0.68971
1515600	-0.97727	-0.79829
1515800	-0.99716	-0.84872
1516000	-0.99803	-0.94266
1516200	-0.97986	-0.95056
1516400	-0.94299	-0.90488
1516600	-0.88814	-0.90687
1516800	-0.81634	-0.90264
1517000	-0.72897	-0.83684
1517200	-0.62769	-0.80901
1517400	-0.51444	-0.68762
1517600	-0.39137	-0.67464
1517800	-0.26084	-0.48552
1518000	-0.12533	-0.41169
1518200	0.01257	-0.25004
1518400	0.15023	-0.17065
1518600	0.28502	-0.05453
1518800	0.41438	0.09350
1519000	0.53583	0.26944
1519200	0.64706	0.39770
1519400	0.74594	0.51432
1519600	0.83060	0.63233
1519800	0.89941	0.69580
1520000	0.95106	0.85172
1520200	0.98456	0.89457
1520400	0.99929	0.99366
1520600	0.99495	1.05462
1520800	0.97163	1.06635
1521000	0.92978	1.01699
1521200	0.87018	0.99705
1521400	0.79399	1.04004
1521600	0.70265	1.00041
1521800	0.59790	0.89061
1522000	0.48175	0.85109
1522200	0.35641	0.72329
1522400	0.22427	0.54602
1522600	0.08785	0.48632
1522800	-0.05024	0.34368
1523000	-0.18738	0.25594
1523200	-0.32094	0.11432
1523400	-0.44838	-0.07515
1523600	-0.56727	-0.17109
1523800	-0.67533	-0.30023
1524000	-0.77051	-0.50561
1524200	-0.85099	-0.60663
1524400	-0.91524	-0.69552
1524600	-0.96203	-0.72759
1524800	-0.99046	-0.81192
1525000	-1.00000	-0.93659
1525200	-0.99046	-0.97407
1525400	-0.96203	-0.92914
1525600	-0.91524	-0.96140
1525800	-0.85099	-0.92079
1526000	-0.77051	-0.90468
1526200	-0.67533	-0.85048
1526400	-0.56727	-0.79132
1526600	-0.44838	-0.62938
1526800	-0.32094	-0.53629
1527000	-0.18738	-0.48710
1527200	-0.05024	-0.33772
1527400	0.08785	-0.21294
1527600	0.22427	-0.09648
1527800	0.35641	0.07037
1528000	0.48175	0.15608
1528200	0.59790	0.33576
1528400	0.70265	0.48573
1528600	0.79399	0.58571
1528800	0.87018	0.65689
1529000	0.92978	0.84553
1529200	0.97163	0.86839
1529400	0.99495	0.90712
1529600	0.99929	1.03230
1529800	0.98456	1.05654
1530000	0.95106	1.04094
1530200	0.89941	1.09253
1530400	0.83060	1.02093
1530600	0.74594	0.95701
1530800	0.64706	0.95815
1531000	0.53583	0.79438
1531200	0.41438	0.71784
1531400	0.28502	0.65165
1531600	0.15023	0.57538
1531800	0.01257	0.40656
1532000	-0.12533	0.31332
1532200	-0.26084	0.10606
1532400	-0.39137	-0.04571
1532600	-0.51444	-0.12511
1532800	-0.62769	-0.25159
1533000	-0.72897	-0.44693
1533200	-0.81634	-0.53652
1533400	-0.88814	-0.60020
1533600	-0.94299	-0.76217
1533800	-0.97986	-0.77019
1534000	-0.99803	-0.82767
1534200	-0.99716	-0.89553
1534400	-0.97727	-0.96239
1534600	-0.93873	-0.92989
1534800	-0.88229	-0.96840
1535000	-0.80902	-0.94901
1535200	-0.72031	-0.86431
1535400	-0.61786	-0.75919
1535600	-0.50362	-0.72408
1535800	-0.37978	-0.65959
1536000	-0.24869	-0.52436
1536200	-0.11286	-0.36932
1536400	0.02513	-0.30911
1536600	0.16264	-0.10511
1536800	0.29704	-0.04539
1537000	0.42578	0.10129
1537200	0.54639	0.31861
1537400	0.65659	0.43608
1537600	0.75425	0.55363
1537800	0.83753	0.67655
1538000	0.90483	0.80036
1538200	0.95486	0.82961
1538400	0.98669	0.96180
1538600	0.99968	1.00866
1538800	0.99361	1.06336
1539000	0.96858	1.05420
1539200	0.92508	1.09562
1539400	0.86392	0.99254
1539600	0.78629	0.95848
1539800	0.69365	0.98439
1540000	0.58779	0.86116
1540200	0.47070	0.77468
1540400	0.34464	0.68460
1540600	0.21201	0.62274
1540800	0.07533	0.44882
1541000	-0.06279	0.35693
1541200	-0.19971	0.23881
1541400	-0.33282	0.02312
1541600	-0.45958	-0.09305
1541800	-0.57757	-0.20268
1542000	-0.68455	-0.35025
1542200	-0.77846	-0.50631
1542400	-0.85753	-0.55597
1542600	-0.92023	-0.63147
1542800	-0.96538	-0.75408
1543000	-0.99211	-0.83864
1543200	-0.99992	-0.90029
1543400	-0.98865	-0.94073
1543600	-0.95852	-0.95047
1543800	-0.91011	-0.93669
1544000	-0.84433	-0.88009
1544200	-0.76244	-0.85123
1544400	-0.66601	-0.80089
1544600	-0.55688	-0.73741
1544800	-0.43712	-0.65291
1545000	-0.30902	-0.53792
1545200	-0.17502	-0.48585
1545400	-0.03769	-0.28053
1545600	0.10036	-0.14755
1545800	0.23650	-0.05265
1546000	0.36812	0.09843
1546200	0.49273	0.21600
1546400	0.60793	0.32699
1546600	0.71154	0.52300
1546800	0.80157	0.55985
1547000	0.87631	0.71027
1547200	0.93433	0.80115
1547400	0.97453	0.89596
1547600	0.99613	0.92104
1547800	0.99874	0.96704
1548000	0.98229	0.99191
1548200	0.94710	1.05323
1548400	0.89384	1.05015
1548600	0.82353	1.02872
1548800	0.73751	0.97045
1549000	0.63742	0.96145
1549200	0.52517	0.83653
1549400	0.40291	0.74172
1549600	0.27295	0.59149
1549800	0.13779	0.56203
1550000	-0.00000	0.34805
1550200	-0.13779	0.25611
1550400	-0.27295	0.12626
1550600	-0.40291	-0.05446
1550800	-0.52517	-0.11065
1551000	-0.63742	-0.30732
1551200	-0.73751	-0.38413
1551400	-0.82353	-0.56791
1551600	-0.89384	-0.67987
1551800	-0.94710	-0.73126
1552000	-0.98229	-0.78008
1552200	-0.99874	-0.91601
1552400	-0.99613	-0.94060
1552600	-0.97453	-0.98918
1552800	-0.93433	-0.96150
1553000	-0.87631	-0.90797
1553200	-0.80157	-0.89100
1553400	-0.71154	-0.83282
1553600	-0.60793	-0.84227
1553800	-0.49273	-0.69393
1554000	-0.36812	-0.62627
1554200	-0.23650	-0.52869
1554400	-0.10036	-0.36692
1554600	0.03769	-0.24511
1554800	0.17502	-0.07535
1555000	0.30902	0.04732
1555200	0.43712	0.16173
1555400	0.55688	0.33170
1555600	0.66601	0.40040
1555800	0.76244	0.54074
1556000	0.84433	0.65475
1556200	0.91011	0.76871
1556400	0.95852	0.86787
1556600	0.98865	0.88079
1556800	0.99992	0.97094
1557000	0.99211	0.99668
1557200	0.96538	1.08884
1557400	0.92023	1.08644
1557600	0.85753	1.04642
1557800	0.77846	0.95405
1558000	0.68455	0.90389
1558200	0.57757	0.91621
1558400	0.45958	0.76152
1558600	0.33282	0.72518
1558800	0.19971	0.54776
1559000	0.06279	0.45325
1559200	-0.07533	0.31293
1559400	-0.21201	0.18679
1559600	-0.34464	0.00968
1559800	-0.47070	-0.05637
1560000	-0.58779	-0.24056
1560200	-0.69365	-0.39444
1560400	-0.78629	-0.45620
1560600	-0.86392	-0.54366
1560800	-0.92508	-0.72315
1561000	-0.96858	-0.77620
1561200	-0.99361	-0.81377
1561400	-0.99968	-0.89549
1561600	-0.98669	-0.96938
1561800	-0.95486	-0.90454
1562000	-0.90483	-0.94820
1562200	-0.83753	-0.92158
1562400	-0.75425	-0.84563
1562600	-0.65659	-0.84076
1562800	-0.54639	-0.79593
1563000	-0.42578	-0.66770
1563200	-0.29704	-0.57019
1563400	-0.16264	-0.43883
1563600	-0.02513	-0.34704
1563800	0.11286	-0.22919
1564000	0.24869	-0.04190
1564200	0.37978	0.09613
1564400	0.50362	0.18288
1564600	0.61786	0.40521
1564800	0.72031	0.50487
1565000	0.80902	0.61398
1565200	0.88229	0.69409
1565400	0.93873	0.78609
1565600	0.97727	0.85527
1565800	0.99716	0.93783
1566000	0.99803	0.97615
1566200	0.97986	1.03044
1566400	0.94299	1.03613
1566600	0.88814	1.03252
1566800	0.81634	1.02159
1567000	0.72897	0.97538
1567200	0.62769	0.90596
1567400	0.51444	0.79187
1567600	0.39137	0.77928
1567800	0.26084	0.60254
1568000	0.12533	0.53145
1568200	-0.01257	0.39976
1568400	-0.15023	0.29399
1568600	-0.28502	0.07258
1568800	-0.41438	-0.01827
1569000	-0.53583	-0.16640
1569200	-0.64706	-0.29302
1569400	-0.74594	-0.42375
1569600	-0.83060	-0.57219
1569800	-0.89941	-0.63815
1570000	-0.95106	-0.76996
1570200	-0.98456	-0.81716
1570400	-0.99929	-0.83100
1570600	-0.99495	-0.93726
1570800	-0.97163	-0.93300
1571000	-0.92978	-0.94693
1571200	-0.87018	-0.94640
1571400	-0.79399	-0.87373
1571600	-0.70265	-0.89737
1571800	-0.59790	-0.77080
1572000	-0.48175	-0.67791
1572200	-0.35641	-0.63568
1572400	-0.22427	-0.45837
1572600	-0.08785	-0.38906
1572800	0.05024	-0.24988
1573000	0.18738	-0.07054
1573200	0.32094	0.00540
1573400	0.44838	0.14576
1573600	0.56727	0.32875
1573800	0.67533	0.40472
1574000	0.77051	0.54112
1574200	0.85099	0.62901
1574400	0.91524	0.78682
1574600	0.96203	0.90517
1574800	0.99046	0.90085
1575000	1.00000	0.95202
1575200	0.99046	0.97992
1575400	0.96203	1.01759
1575600	0.91524	1.07331
1575800	0.85099	1.00560
1576000	0.77051	0.95561
1576200	0.67533	0.94175
1576400	0.56727	0.89936
1576600	0.44838	0.78618
1576800	0.32094	0.68262
1577000	0.18738	0.56652
1577200	0.05024	0.47890
1577400	-0.08785	0.27983
1577600	-0.22427	0.15059
1577800	-0.35641	0.02619
1578000	-0.48175	-0.05742
1578200	-0.59790	-0.21035
1578400	-0.70265	-0.41081
1578600	-0.79399	-0.50396
1578800	-0.87018	-0.59242
1579000	-0.92978	-0.65311
1579200	-0.97163	-0.76966
1579400	-0.99495	-0.86624
1579600	-0.99929	-0.86298
1579800	-0.98456	-0.97756
1580000	-0.95106	-0.92639
1580200	-0.89941	-0.95465
1580400	-0.83060	-0.95798
1580600	-0.74594	-0.85792
1580800	-0.64706	-0.78713
1581000	-0.53583	-0.69836
1581200	-0.41438	-0.63495
1581400	-0.28502	-0.56347
1581600	-0.15023	-0.44053
1581800	-0.01257	-0.25416
1582000	0.12533	-0.20940
1582200	0.26084	-0.07222
1582400	0.39137	0.14082
1582600	0.51444	0.23866
1582800	0.62769	0.36791
1583000	0.72897	0.49593
1583200	0.81634	0.59461
1583400	0.88814	0.72834
1583600	0.94299	0.85072
1583800	0.97986	0.91519
1584000	0.99803	0.98139
1584200	0.99716	0.97036
1584400	0.97727	1.02313
1584600	0.93873	1.05933
1584800	0.88229	1.07443
1585000	0.80902	0.99088
1585200	0.72031	1.00191
1585400	0.61786	0.90321
1585600	0.50362	0.79899
1585800	0.37978	0.70128
1586000	0.24869	0.60071
1586200	0.11286	0.47029
1586400	-0.02513	0.35046
1586600	-0.16264	0.24595
1586800	-0.29704	0.12598
1587000	-0.42578	-0.06346
1587200	-0.54639	-0.22399
1587400	-0.65659	-0.32196
1587600	-0.75425	-0.39072
1587800	-0.83753	-0.53202
1588000	-0.90483	-0.65486
1588200	-0.95486	-0.77733
1588400	-0.98669	-0.81338
1588600	-0.99968	-0.87152
1588800	-0.99361	-0.90906
1589000	-0.96858	-0.96224
1589200	-0.92508	-0.94591
1589400	-0.86392	-0.93719
1589600	-0.78629	-0.94888
1589800	-0.69365	-0.87612
1590000	-0.58779	-0.78606
1590200	-0.47070	-0.73630
1590400	-0.34464	-0.56315
1590600	-0.21201	-0.43785
1590800	-0.07533	-0.35368
1591000	0.06279	-0.19460
1591200	0.19971	-0.14352
1591400	0.33282	0.06169
1591600	0.45958	0.18832
1591800	0.57757	0.35248
1592000	0.68455	0.40489
1592200	0.77846	0.52546
1592400	0.85753	0.65463
1592600	0.92023	0.78235
1592800	0.96538	0.83339
1593000	0.99211	0.97795
1593200	0.99992	1.02493
1593400	0.98865	1.01431
1593600	0.95852	1.09683
1593800	0.91011	0.99843
1594000	0.84433	0.99823
1594200	0.76244	0.97984
1594400	0.66601	0.97673
1594600	0.55688	0.84825
1594800	0.43712	0.77678
1595000	0.30902	0.64709
1595200	0.17502	0.57834
1595400	0.03769	0.38534
1595600	-0.10036	0.28119
1595800	-0.23650	0.16898
1596000	-0.36812	0.01851
1596200	-0.49273	-0.10359
1596400	-0.60793	-0.26097
1596600	-0.71154	-0.36240
1596800	-0.80157	-0.47269
1597000	-0.87631	-0.62647
1597200	-0.93433	-0.67887
1597400	-0.97453	-0.80287
1597600	-0.99613	-0.89652
1597800	-0.99874	-0.87484
1598000	-0.98229	-0.96743
1598200	-0.94710	-0.92644
1598400	-0.89384	-0.93601
1598600	-0.82353	-0.95770
1598800	-0.73751	-0.91634
1599000	-0.63742	-0.77115
1599200	-0.52517	-0.77293
1599400	-0.40291	-0.60451
1599600	-0.27295	-0.55911
1599800	-0.13779	-0.45460
1600000	0.00000	-0.30349
1600200	0.13779	-0.20203
1600400	0.27295	0.00816
1600600	0.40291	0.09542
1600800	0.52517	0.20753
1601000	0.63742	0.39602
1601200	0.73751	0.49345
1601400	0.82353	0.64893
1601600	0.89384	0.76823
1601800	0.94710	0.84686
1602000	0.98229	0.93003
1602200	0.99874	0.96688
1602400	0.99613	1.02034
1602600	0.97453	1.03218
1602800	0.93433	1.09587
1603000	0.87631	1.04266
1603200	0.80157	0.97561
1603400	0.71154	1.00378
1603600	0.60793	0.93681
1603800	0.49273	0.80781
1604000	0.36812	0.70069
1604200	0.23650	0.60522
1604400	0.10036	0.53158
1604600	-0.03769	0.38973
1604800	-0.17502	0.19920
1605000	-0.30902	0.12727
1605200	-0.43712	-0.06082
1605400	-0.55688	-0.20919
1605600	-0.66601	-0.27140
1605800	-0.76244	-0.39714
1606000	-0.84433	-0.58251
1606200	-0.91011	-0.62578
1606400	-0.95852	-0.70344
1606600	-0.98865	-0.86292
1606800	-0.99992	-0.85976
1607000	-0.99211	-0.92783
1607200	-0.96538	-0.91865
1607400	-0.92023	-0.97308
1607600	-0.85753	-0.88581
1607800	-0.77846	-0.90634
1608000	-0.68455	-0.85126
1608200	-0.57757	-0.72924
1608400	-0.45958	-0.72105
1608600	-0.33282	-0.60618
1608800	-0.19971	-0.50364
1609000	-0.06279	-0.34961
1609200	0.07533	-0.17106
1609400	0.21201	-0.06003
1609600	0.34464	0.02438
1609800	0.47070	0.14216
1610000	0.58779	0.28159
1610200	0.69365	0.45065
1610400	0.78629	0.57879
1610600	0.86392	0.70368
1610800	0.92508	0.82322
1611000	0.96858	0.89684
1611200	0.99361	0.93092
1611400	0.99968	1.03324
1611600	0.98669	1.02808
1611800	0.95486	1.09049
1612000	0.90483	1.07566
1612200	0.83753	1.00200
1612400	0.75425	0.97881
1612600	0.65659	0.97006
1612800	0.54639	0.87595
1613000	0.42578	0.72412
1613200	0.29704	0.64493
1613400	0.16264	0.49659
1613600	0.02513	0.41115
1613800	-0.11286	0.29423
1614000	-0.24869	0.16407
1614200	-0.37978	0.02497
1614400	-0.50362	-0.14790
1614600	-0.61786	-0.22273
1614800	-0.72031	-0.34386
1615000	-0.80902	-0.46858
1615200	-0.88229	-0.60991
1615400	-0.93873	-0.73110
1615600	-0.97727	-0.76357
1615800	-0.99716	-0.84458
1616000	-0.99803	-0.88588
1616200	-0.97986	-0.90827
1616400	-0.94299	-0.90956
1616600	-0.88814	-0.93255
1616800	-0.81634	-0.88703
1617000	-0.72897	-0.89196
1617200	-0.62769	-0.77089
1617400	-0.51444	-0.75278
1617600	-0.39137	-0.62566
1617800	-0.26084	-0.55037
1618000	-0.12533	-0.35912
1618200	0.01257	-0.28028
1618400	0.15023	-0.17157
1618600	0.28502	0.02099
1618800	0.41438	0.11706
1619000	0.53583	0.29457
1619200	0.64706	0.39314
1619400	0.74594	0.53823
1619600	0.83060	0.67505
1619800	0.89941	0.77779
1620000	0.95106	0.80962
1620200	0.98456	0.95297
1620400	0.99929	0.98428
1620600	0.99495	0.99905
1620800	0.97163	1.05580
1621000	0.92978	1.04734
1621200	0.87018	1.01707
1621400	0.79399	1.04991
1621600	0.70265	0.98571
1621800	0.59790	0.92531
1622000	0.48175	0.81422
1622200	0.35641	0.72122
1622400	0.22427	0.56549
1622600	0.08785	0.49426
1622800	-0.05024	0.31379
1623000	-0.18738	0.24498
1623200	-0.32094	0.03544
1623400	-0.44838	-0.03537
1623600	-0.56727	-0.21749
1623800	-0.67533	-0.33665
1624000	-0.77051	-0.42762
1624200	-0.85099	-0.56220
1624400	-0.91524	-0.70756
1624600	-0.96203	-0.72107
1624800	-0.99046	-0.78925
1625000	-1.00000	-0.87723
1625200	-0.99046	-0.94234
1625400	-0.96203	-0.92163
1625600	-0.91524	-0.95285
1625800	-0.85099	-0.96186
1626000	-0.77051	-0.86908
1626200	-0.67533	-0.85400
1626400	-0.56727	-0.73921
1626600	-0.44838	-0.70251
1626800	-0.32094	-0.55734
1627000	-0.18738	-0.50388
1627200	-0.05024	-0.34787
1627400	0.08785	-0.21670
1627600	0.22427	-0.07646
1627800	0.35641	0.10334
1628000	0.48175	0.23043
1628200	0.59790	0.35294
1628400	0.70265	0.44817
1628600	0.79399	0.58111
1628800	0.87018	0.71368
1629000	0.92978	0.78800
1629200	0.97163	0.83327
1629400	0.99495	0.99817
1629600	0.99929	0.97614
1629800	0.98456	0.99160
1630000	0.95106	1.09564
1630200	0.89941	1.04885
1630400	0.83060	1.03280
1630600	0.74594	0.93585
1630800	0.64706	0.90217
1631000	0.53583	0.85016
1631200	0.41438	0.79101
1631400	0.28502	0.67159
1631600	0.15023	0.50161
1631800	0.01257	0.44255
1632000	-0.12533	0.24109
1632200	-0.26084	0.17674
1632400	-0.39137	0.03829
1632600	-0.51444	-0.14969
1632800	-0.62769	-0.25839
1633000	-0.72897	-0.43622
1633200	-0.81634	-0.47868
1633400	-0.88814	-0.65954
1633600	-0.94299	-0.76591
1633800	-0.97986	-0.80429
1634000	-0.99803	-0.87227
1634200	-0.99716	-0.95798
1634400	-0.97727	-0.95290
1634600	-0.93873	-0.93828
1634800	-0.88229	-0.93068
1635000	-0.80902	-0.95013
1635200	-0.72031	-0.87690
1635400	-0.61786	-0.84608
1635600	-0.50362	-0.75381
1635800	-0.37978	-0.57490
1636000	-0.24869	-0.49019
1636200	-0.11286	-0.35040
1636400	0.02513	-0.23669
1636600	0.16264	-0.11791
1636800	0.29704	-0.00093
1637000	0.42578	0.10977
1637200	0.54639	0.28446
1637400	0.65659	0.45467
1637600	0.75425	0.57847
1637800	0.83753	0.68952
1638000	0.90483	0.76765
1638200	0.95486	0.88690
1638400	0.98669	0.90456
1638600	0.99968	1.00298
1638800	0.99361	1.03758
1639000	0.96858	1.01584
1639200	0.92508	1.02920
1639400	0.86392	0.99650
1639600	0.78629	0.98330
1639800	0.69365	0.92224
1640000	0.58779	0.90043
1640200	0.47070	0.79010
1640400	0.34464	0.70796
1640600	0.21201	0.57322
1640800	0.07533	0.49949
1641000	-0.06279	0.29254
1641200	-0.19971	0.18571
1641400	-0.33282	0.03332
1641600	-0.45958	-0.11409
1641800	-0.57757	-0.24406
1642000	-0.68455	-0.31966
1642200	-0.77846	-0.43759
1642400	-0.85753	-0.57596
1642600	-0.92023	-0.65511
1642800	-0.96538	-0.81309
1643000	-0.99211	-0.80110
1643200	-0.99992	-0.92341
1643400	-0.98865	-0.88495
1643600	-0.95852	-0.98671
1643800	-0.91011	-0.92410
1644000	-0.84433	-0.97099
1644200	-0.76244	-0.87620
1644400	-0.66601	-0.83253
1644600	-0.55688	-0.80264
1644800	-0.43712	-0.64202
1645000	-0.30902	-0.56061
1645200	-0.17502	-0.48133
1645400	-0.03769	-0.29094
1645600	0.10036	-0.24517
1645800	0.23650	-0.02017
1646000	0.36812	0.07250
1646200	0.49273	0.23669
1646400	0.60793	0.37833
1646600	0.71154	0.46737
1646800	0.80157	0.59043
1647000	0.87631	0.71686
1647200	0.93433	0.78627
1647400	0.97453	0.90865
1647600	0.99613	0.98458
1647800	0.99874	1.01810
1648000	0.98229	0.99354
1648200	0.94710	1.04559
1648400	0.89384	1.08379
1648600	0.82353	1.05644
1648800	0.73751	0.98079
1649000	0.63742	0.95427
1649200	0.52517	0.82376
1649400	0.40291	0.74943
1649600	0.27295	0.61696
1649800	0.13779	0.50735
1650000	-0.00000	0.34363
1650200	-0.13779	0.22364
1650400	-0.27295	0.13220
1650600	-0.40291	0.00029
1650800	-0.52517	-0.16289
1651000	-0.63742	-0.29942
1651200	-0.73751	-0.44538
1651400	-0.82353	-0.51945
1651600	-0.89384	-0.62719
1651800	-0.94710	-0.69227
1652000	-0.98229	-0.77430
1652200	-0.99874	-0.84450
1652400	-0.99613	-0.91988
